,cd_id,cd_type_id,cd_mileage_miles,cd_car_price,cd_year,cd_make,cd_model,cd_body_style,cd_doors,cd_mpg,cd_engine,cd_transmission,cd_drive_type,cd_fuel,cd_tank_size,cd_bed_style,cd_cab_style,cd_path_
1767,1766,,45392.0,49999.0,2020,mercedes-benz,gle,SUV,4 Doors,19 City / 24 Hwy,6 Cyl,Automatic,AWD,Gasoline,NaN,NaN,NaN,mercedes-benz_gle_2020.jpg
1768,1767,,34534.0,77999.0,2022,ford,expedition max,SUV,4 Doors,/,6 Cyl,Automatic,4WD,Gasoline,NaN,NaN,NaN,ford_expedition-max_2022.jpg
1769,1768,,53274.0,24589.0,2018,hyundai,santa fe sport,SUV,4 Doors,20 City / 27 Hwy,4 Cyl,Automatic,FWD,Gasoline,17.4 Gal,NaN,NaN,hyundai_santa-fe-sport_2018.jpg
1770,1769,,74109.0,29589.0,2021,gmc,acadia,SUV,4 Doors,19 City / 27 Hwy,6 Cyl,Automatic,FWD,Gasoline,NaN,NaN,NaN,gmc_acadia_2021.jpg
1771,1770,,36833.0,27589.0,2021,gmc,acadia,SUV,4 Doors,21 City / 27 Hwy,4 Cyl,Automatic,FWD,Gasoline,NaN,NaN,NaN,gmc_acadia_2021.jpg
1772,1771,,76691.0,29999.0,2017,lexus,rx,SUV,4 Doors,20 City / 27 Hwy,6 Cyl,Automatic,FWD,Gasoline,19.2 Gal,NaN,NaN,lexus_rx_2017.jpg
1773,1772,,53011.0,32999.0,2017,lexus,rx,SUV,4 Doors,19 City / 26 Hwy,6 Cyl,Automatic,AWD,Gasoline,19.2 Gal,NaN,NaN,lexus_rx_2017.jpg
1774,1773,,55105.0,31589.0,2017,lexus,rx,SUV,4 Doors,19 City / 26 Hwy,6 Cyl,Automatic,AWD,Gasoline,19.2 Gal,NaN,NaN,lexus_rx_2017.jpg
1775,1774,,95478.0,19589.0,2015,cadillac,srx,SUV,4 Doors,17 City / 24 Hwy,6 Cyl,Automatic,FWD,Flexible-Fuel,21 Gal,NaN,NaN,cadillac_srx_2015.jpg
1776,1775,,89357.0,20999.0,2016,gmc,acadia,SUV,4 Doors,15 City / 22 Hwy,6 Cyl,Automatic,FWD,Gasoline,22 Gal,NaN,NaN,gmc_acadia_2016.jpg
1777,1776,,108091.0,19999.0,2016,gmc,acadia,SUV,4 Doors,15 City / 22 Hwy,6 Cyl,Automatic,AWD,Gasoline,22 Gal,NaN,NaN,gmc_acadia_2016.jpg
1778,1777,,12445.0,33999.0,2019,lexus,nx,SUV,4 Doors,22 City / 28 Hwy,4 Cyl,Automatic,FWD,Gasoline,15.9 Gal,NaN,NaN,lexus_nx_2019.jpg
1779,1778,,59256.0,31999.0,2019,lexus,nx,SUV,4 Doors,33 City / 30 Hwy,4 Cyl,Automatic,AWD,Hybrid,14.8 Gal,NaN,NaN,lexus_nx_2019.jpg
1780,1779,,78247.0,27999.0,2019,lexus,nx,SUV,4 Doors,22 City / 28 Hwy,4 Cyl,Automatic,AWD,Gasoline,15.9 Gal,NaN,NaN,lexus_nx_2019.jpg
1781,1780,,90641.0,20589.0,2018,mazda,cx 5,SUV,4 Doors,25 City / 31 Hwy,4 Cyl,Automatic,FWD,Gasoline,14.8 Gal,NaN,NaN,mazda_cx-5_2018.jpg
1782,1781,,32938.0,30589.0,2020,chevrolet,blazer,SUV,4 Doors,18 City / 25 Hwy,6 Cyl,Automatic,AWD,Gasoline,NaN,NaN,NaN,chevrolet_blazer_2020.jpg
1783,1782,,25942.0,28589.0,2020,chevrolet,blazer,SUV,4 Doors,19 City / 26 Hwy,6 Cyl,Automatic,FWD,Gasoline,NaN,NaN,NaN,chevrolet_blazer_2020.jpg
1784,1783,,32805.0,28999.0,2020,chevrolet,blazer,SUV,4 Doors,19 City / 26 Hwy,6 Cyl,Automatic,FWD,Gasoline,NaN,NaN,NaN,chevrolet_blazer_2020.jpg
1785,1784,,56298.0,34999.0,2018,volvo,xc60,SUV,4 Doors,26 City / 28 Hwy,4 Cyl,Automatic,AWD,Hybrid,13.2 Gal,NaN,NaN,volvo_xc60_2018.jpg
1786,1785,,64161.0,25999.0,2018,volvo,xc60,SUV,4 Doors,22 City / 28 Hwy,4 Cyl,Automatic,AWD,Gasoline,18.8 Gal,NaN,NaN,volvo_xc60_2018.jpg
1787,1786,,65482.0,26589.0,2018,volvo,xc60,SUV,4 Doors,22 City / 28 Hwy,4 Cyl,Automatic,AWD,Gasoline,18.8 Gal,NaN,NaN,volvo_xc60_2018.jpg
1788,1787,,60988.0,26999.0,2018,volvo,xc60,SUV,4 Doors,22 City / 28 Hwy,4 Cyl,Automatic,AWD,Gasoline,18.8 Gal,NaN,NaN,volvo_xc60_2018.jpg
1789,1788,,44723.0,34999.0,2019,mercedes-benz,gle,SUV,4 Doors,17 City / 23 Hwy,6 Cyl,Automatic,AWD,Gasoline,24.6 Gal,NaN,NaN,mercedes-benz_gle_2019.jpg
1790,1789,,26001.0,29589.0,2018,land,rover discovery sport,SUV,4 Doors,20 City / 25 Hwy,4 Cyl,Automatic,4WD,Gasoline,18 Gal,NaN,NaN,land_rover-discovery-sport_2018.webp
1791,1790,,47718.0,33999.0,2019,volvo,xc90,SUV,4 Doors,19 City / 26 Hwy,4 Cyl,Automatic,AWD,Gasoline,18.8 Gal,NaN,NaN,volvo_xc90_2019.jpg
1792,1791,,42212.0,39999.0,2019,volvo,xc90,SUV,4 Doors,19 City / 26 Hwy,4 Cyl,Automatic,AWD,Gasoline,18.8 Gal,NaN,NaN,volvo_xc90_2019.jpg
1793,1792,,39247.0,39999.0,2019,volvo,xc90,SUV,4 Doors,19 City / 26 Hwy,4 Cyl,Automatic,AWD,Gasoline,18.8 Gal,NaN,NaN,volvo_xc90_2019.jpg
1794,1793,,58309.0,30589.0,2020,subaru,ascent,SUV,4 Doors,20 City / 26 Hwy,4 Cyl,Automatic,AWD,Gasoline,NaN,NaN,NaN,subaru_ascent_2020.jpg
1795,1794,,45883.0,32589.0,2020,subaru,ascent,SUV,4 Doors,21 City / 27 Hwy,4 Cyl,Automatic,AWD,Gasoline,NaN,NaN,NaN,subaru_ascent_2020.jpg
1796,1795,,28064.0,33999.0,2020,subaru,ascent,SUV,4 Doors,20 City / 26 Hwy,4 Cyl,Automatic,AWD,Gasoline,NaN,NaN,NaN,subaru_ascent_2020.jpg
1797,1796,,59752.0,23589.0,2019,mazda,cx 5,SUV,4 Doors,25 City / 31 Hwy,4 Cyl,Automatic,FWD,Gasoline,14.8 Gal,NaN,NaN,mazda_cx-5_2019.jpg
1798,1797,,45231.0,26999.0,2019,mazda,cx 5,SUV,4 Doors,22 City / 27 Hwy,4 Cyl,Automatic,AWD,Gasoline,15.3 Gal,NaN,NaN,mazda_cx-5_2019.jpg
1799,1798,,33366.0,24999.0,2019,mazda,cx 5,SUV,4 Doors,24 City / 30 Hwy,4 Cyl,Automatic,AWD,Gasoline,15.3 Gal,NaN,NaN,mazda_cx-5_2019.jpg
1800,1799,,8526.0,23589.0,2021,ford,ecosport,SUV,4 Doors,27 City / 29 Hwy,3 Cyl,Automatic,FWD,Gasoline,NaN,NaN,NaN,ford_ecosport_2021.jpg
1801,1800,,8646.0,21999.0,2021,ford,ecosport,SUV,4 Doors,27 City / 29 Hwy,3 Cyl,Automatic,FWD,Gasoline,NaN,NaN,NaN,ford_ecosport_2021.jpg
1802,1801,,76776.0,34999.0,2017,porsche,cayenne,SUV,4 Doors,17 City / 24 Hwy,6 Cyl,Automatic,AWD,Gasoline,26.4 Gal,NaN,NaN,porsche_cayenne_2017.jpg
1803,1802,,51880.0,45589.0,2021,ford,expedition,SUV,4 Doors,17 City / 23 Hwy,6 Cyl,Automatic,RWD,Gasoline,NaN,NaN,NaN,ford_expedition_2021.jpg
1804,1803,,42884.0,45999.0,2021,ford,expedition,SUV,4 Doors,17 City / 23 Hwy,6 Cyl,Automatic,RWD,Gasoline,NaN,NaN,NaN,ford_expedition_2021.jpg
1805,1804,,67012.0,27999.0,2017,mercedes-benz,gle,SUV,4 Doors,18 City / 22 Hwy,6 Cyl,Automatic,AWD,Gasoline,24.6 Gal,NaN,NaN,mercedes-benz_gle_2017.jpg
1806,1805,,79188.0,25999.0,2017,mercedes-benz,gle,SUV,4 Doors,18 City / 22 Hwy,6 Cyl,Automatic,AWD,Gasoline,24.6 Gal,NaN,NaN,mercedes-benz_gle_2017.jpg
1807,1806,,64114.0,28589.0,2017,mercedes-benz,gle,SUV,4 Doors,18 City / 22 Hwy,6 Cyl,Automatic,AWD,Gasoline,24.6 Gal,NaN,NaN,mercedes-benz_gle_2017.jpg
1808,1807,,64526.0,37999.0,2018,chevrolet,tahoe,SUV,4 Doors,16 City / 22 Hwy,8 Cyl,Automatic,4WD,Flexible-Fuel,NaN,NaN,NaN,chevrolet_tahoe_2018.jpg
1809,1808,,30768.0,37589.0,2022,kia,sorento,SUV,4 Doors,22 City / 29 Hwy,4 Cyl,Automatic,FWD,Gasoline,NaN,NaN,NaN,kia_sorento_2022.jpg
1810,1809,,23113.0,44999.0,2022,kia,sorento,SUV,4 Doors,35 City / 33 Hwy,4 Cyl,Automatic,AWD,Hybrid,NaN,NaN,NaN,kia_sorento_2022.jpg
1811,1810,,24438.0,44999.0,2022,kia,sorento,SUV,4 Doors,35 City / 33 Hwy,4 Cyl,Automatic,AWD,Hybrid,NaN,NaN,NaN,kia_sorento_2022.jpg
1812,1811,,12320.0,46589.0,2022,kia,sorento,SUV,4 Doors,35 City / 33 Hwy,4 Cyl,Automatic,AWD,Hybrid,NaN,NaN,NaN,kia_sorento_2022.jpg
1813,1812,,6052.0,30589.0,2022,kia,sorento,SUV,4 Doors,23 City / 25 Hwy,4 Cyl,Automatic,AWD,Gasoline,NaN,NaN,NaN,kia_sorento_2022.jpg
1814,1813,,52957.0,20999.0,2017,chevrolet,equinox,SUV,4 Doors,21 City / 31 Hwy,4 Cyl,Automatic,FWD,Flexible-Fuel,18.8 Gal,NaN,NaN,chevrolet_equinox_2017.jpg
1815,1814,,70338.0,17999.0,2015,jeep,renegade,SUV,4 Doors,22 City / 30 Hwy,4 Cyl,Automatic,FWD,Gasoline,12.7 Gal,NaN,NaN,jeep_renegade_2015.jpg
1816,1815,,91442.0,33589.0,2017,toyota,4runner,SUV,4 Doors,17 City / 20 Hwy,6 Cyl,Automatic,4WD,Gasoline,23 Gal,NaN,NaN,toyota_4runner_2017.jpg
1817,1816,,60146.0,35589.0,2017,toyota,4runner,SUV,4 Doors,17 City / 20 Hwy,6 Cyl,Automatic,4WD,Gasoline,23 Gal,NaN,NaN,toyota_4runner_2017.jpg
1818,1817,,69690.0,31999.0,2017,toyota,4runner,SUV,4 Doors,17 City / 20 Hwy,6 Cyl,Automatic,4WD,Gasoline,23 Gal,NaN,NaN,toyota_4runner_2017.jpg
1819,1818,,22238.0,44589.0,2019,mercedes-benz,glc,SUV,4 Doors,22 City / 27 Hwy,4 Cyl,Automatic,AWD,Gasoline,17.4 Gal,NaN,NaN,mercedes-benz_glc_2019.jpg
1820,1819,,84770.0,21999.0,2016,honda,cr v,SUV,4 Doors,26 City / 32 Hwy,4 Cyl,Automatic,FWD,Gasoline,15.3 Gal,NaN,NaN,honda_cr-v_2016.jpg
1821,1820,,57488.0,21999.0,2016,honda,cr v,SUV,4 Doors,25 City / 31 Hwy,4 Cyl,Automatic,AWD,Gasoline,15.3 Gal,NaN,NaN,honda_cr-v_2016.jpg
1822,1821,,83764.0,19999.0,2016,honda,cr v,SUV,4 Doors,25 City / 31 Hwy,4 Cyl,Automatic,AWD,Gasoline,15.3 Gal,NaN,NaN,honda_cr-v_2016.jpg
1823,1822,,35647.0,24589.0,2016,honda,cr v,SUV,4 Doors,26 City / 32 Hwy,4 Cyl,Automatic,FWD,Gasoline,15.3 Gal,NaN,NaN,honda_cr-v_2016.jpg
1824,1823,,61187.0,22589.0,2016,honda,cr v,SUV,4 Doors,25 City / 31 Hwy,4 Cyl,Automatic,AWD,Gasoline,15.3 Gal,NaN,NaN,honda_cr-v_2016.jpg
1825,1824,,71437.0,22589.0,2016,honda,cr v,SUV,4 Doors,25 City / 31 Hwy,4 Cyl,Automatic,AWD,Gasoline,15.3 Gal,NaN,NaN,honda_cr-v_2016.jpg
1826,1825,,45812.0,25589.0,2016,honda,cr v,SUV,4 Doors,25 City / 31 Hwy,4 Cyl,Automatic,AWD,Gasoline,15.3 Gal,NaN,NaN,honda_cr-v_2016.jpg
1827,1826,,64970.0,22589.0,2016,honda,cr v,SUV,4 Doors,25 City / 31 Hwy,4 Cyl,Automatic,AWD,Gasoline,15.3 Gal,NaN,NaN,honda_cr-v_2016.jpg
1828,1827,,65464.0,17999.0,2016,jeep,renegade,SUV,4 Doors,24 City / 31 Hwy,4 Cyl,Manual,4WD,Gasoline,12.7 Gal,NaN,NaN,jeep_renegade_2016.jpg
1829,1828,,65393.0,19589.0,2016,jeep,renegade,SUV,4 Doors,21 City / 29 Hwy,4 Cyl,Automatic,4WD,Gasoline,12.7 Gal,NaN,NaN,jeep_renegade_2016.jpg
1830,1829,,56954.0,21999.0,2016,jeep,renegade,SUV,4 Doors,21 City / 29 Hwy,4 Cyl,Automatic,4WD,Gasoline,12.7 Gal,NaN,NaN,jeep_renegade_2016.jpg
1831,1830,,37929.0,28589.0,2018,bmw,x2,SUV,4 Doors,21 City / 31 Hwy,4 Cyl,Automatic,AWD,Gasoline,16.1 Gal,NaN,NaN,bmw_x2_2018.jpg
1832,1831,,35359.0,28999.0,2018,bmw,x2,SUV,4 Doors,21 City / 31 Hwy,4 Cyl,Automatic,AWD,Gasoline,16.1 Gal,NaN,NaN,bmw_x2_2018.jpg
1833,1832,,45059.0,32999.0,2022,cadillac,xt4,SUV,4 Doors,22 City / 29 Hwy,4 Cyl,Automatic,AWD,Gasoline,NaN,NaN,NaN,cadillac_xt4_2022.jpg
1834,1833,,28576.0,33999.0,2022,cadillac,xt4,SUV,4 Doors,22 City / 29 Hwy,4 Cyl,Automatic,AWD,Gasoline,NaN,NaN,NaN,cadillac_xt4_2022.jpg
1835,1834,,41129.0,34999.0,2022,cadillac,xt4,SUV,4 Doors,22 City / 29 Hwy,4 Cyl,Automatic,AWD,Gasoline,NaN,NaN,NaN,cadillac_xt4_2022.jpg
1836,1835,,38584.0,30589.0,2019,cadillac,xt5,SUV,4 Doors,19 City / 26 Hwy,6 Cyl,Automatic,FWD,Gasoline,19.4 Gal,NaN,NaN,cadillac_xt5_2019.jpg
1837,1836,,10687.0,28589.0,2023,chevrolet,trailblazer,SUV,4 Doors,29 City / 31 Hwy,3 Cyl,Automatic,FWD,Gasoline,NaN,NaN,NaN,chevrolet_trailblazer_2023.jpg
1838,1837,,9055.0,28589.0,2023,chevrolet,trailblazer,SUV,4 Doors,26 City / 30 Hwy,3 Cyl,Automatic,AWD,Gasoline,NaN,NaN,NaN,chevrolet_trailblazer_2023.jpg
1839,1838,,3127.0,26999.0,2023,chevrolet,trailblazer,SUV,4 Doors,29 City / 31 Hwy,3 Cyl,Automatic,FWD,Gasoline,NaN,NaN,NaN,chevrolet_trailblazer_2023.jpg
1840,1839,,25956.0,56999.0,2022,bmw,x5,SUV,4 Doors,21 City / 26 Hwy,6 Cyl,Automatic,RWD,Gasoline,NaN,NaN,NaN,bmw_x5_2022.jpg
1841,1840,,25383.0,30589.0,2022,hyundai,kona n,SUV,4 Doors,20 City / 27 Hwy,4 Cyl,Automatic,FWD,Gasoline,NaN,NaN,NaN,hyundai_kona-n_2022.jpg
1842,1841,,9825.0,30589.0,2022,hyundai,kona n,SUV,4 Doors,20 City / 27 Hwy,4 Cyl,Automatic,FWD,Gasoline,NaN,NaN,NaN,hyundai_kona-n_2022.jpg
1843,1842,,13501.0,28999.0,2022,jeep,renegade,SUV,4 Doors,23 City / 29 Hwy,4 Cyl,Automatic,4WD,Gasoline,NaN,NaN,NaN,jeep_renegade_2022.jpg
1844,1843,,29905.0,34999.0,2021,audi,q3,SUV,4 Doors,20 City / 28 Hwy,4 Cyl,Automatic,AWD,Gasoline,NaN,NaN,NaN,audi_q3_2021.jpg
1845,1844,,64545.0,26589.0,2021,audi,q3,SUV,4 Doors,22 City / 30 Hwy,4 Cyl,Automatic,AWD,Gasoline,NaN,NaN,NaN,audi_q3_2021.jpg
1846,1845,,13033.0,21589.0,2018,nissan,kicks,SUV,4 Doors,31 City / 36 Hwy,4 Cyl,Automatic,FWD,Gasoline,NaN,NaN,NaN,nissan_kicks_2018.jpg
1847,1846,,33516.0,34589.0,2018,volvo,xc90,SUV,4 Doors,20 City / 27 Hwy,4 Cyl,Automatic,AWD,Gasoline,NaN,NaN,NaN,volvo_xc90_2018.jpg
1848,1847,,39085.0,39589.0,2018,volvo,xc90,SUV,4 Doors,20 City / 27 Hwy,4 Cyl,Automatic,AWD,Gasoline,NaN,NaN,NaN,volvo_xc90_2018.jpg
1849,1848,,41754.0,34589.0,2018,volvo,xc90,SUV,4 Doors,20 City / 27 Hwy,4 Cyl,Automatic,AWD,Gasoline,NaN,NaN,NaN,volvo_xc90_2018.jpg
1850,1849,,63549.0,33589.0,2018,volvo,xc90,SUV,4 Doors,20 City / 27 Hwy,4 Cyl,Automatic,AWD,Gasoline,NaN,NaN,NaN,volvo_xc90_2018.jpg
1851,1850,,50455.0,24589.0,2017,bmw,x3,SUV,4 Doors,21 City / 28 Hwy,4 Cyl,Automatic,RWD,Gasoline,17.7 Gal,NaN,NaN,bmw_x3_2017.jpg
1852,1851,,49070.0,24999.0,2017,bmw,x3,SUV,4 Doors,21 City / 28 Hwy,4 Cyl,Automatic,AWD,Gasoline,17.7 Gal,NaN,NaN,bmw_x3_2017.jpg
1853,1852,,72347.0,22589.0,2017,bmw,x3,SUV,4 Doors,21 City / 28 Hwy,4 Cyl,Automatic,RWD,Gasoline,17.7 Gal,NaN,NaN,bmw_x3_2017.jpg
1854,1853,,78125.0,22589.0,2017,bmw,x3,SUV,4 Doors,21 City / 28 Hwy,4 Cyl,Automatic,AWD,Gasoline,17.7 Gal,NaN,NaN,bmw_x3_2017.jpg
1855,1854,,9482.0,29589.0,2023,mazda,cx 5,SUV,4 Doors,24 City / 30 Hwy,4 Cyl,Automatic,AWD,Gasoline,NaN,NaN,NaN,mazda_cx-5_2023.jpg
1856,1855,,346.0,30999.0,2023,mazda,cx 5,SUV,4 Doors,24 City / 30 Hwy,4 Cyl,Automatic,AWD,Gasoline,NaN,NaN,NaN,mazda_cx-5_2023.jpg
1857,1856,,36789.0,64999.0,2017,tesla,model x,SUV,4 Doors,81 City / 92 Hwy,Electric,Automatic,AWD,Electric,NaN,NaN,NaN,tesla_model-x_2017.jpg
1858,1857,,72488.0,35589.0,2017,lexus,gx,SUV,4 Doors,15 City / 18 Hwy,8 Cyl,Automatic,4WD,Gasoline,23 Gal,NaN,NaN,lexus_gx_2017.jpg
1859,1858,,66325.0,20589.0,2021,hyundai,kona,SUV,4 Doors,27 City / 33 Hwy,4 Cyl,Automatic,FWD,Gasoline,NaN,NaN,NaN,hyundai_kona_2021.jpg
1860,1859,,10760.0,24999.0,2021,hyundai,kona,SUV,4 Doors,25 City / 30 Hwy,4 Cyl,Automatic,AWD,Gasoline,NaN,NaN,NaN,hyundai_kona_2021.jpg
1861,1860,,69109.0,56589.0,2016,lexus,lx,SUV,4 Doors,13 City / 18 Hwy,8 Cyl,Automatic,4WD,Gasoline,24.6 Gal,NaN,NaN,lexus_lx_2016.jpg
1862,1861,,32125.0,34999.0,2023,nissan,murano,SUV,4 Doors,20 City / 28 Hwy,6 Cyl,Automatic,FWD,Gasoline,NaN,NaN,NaN,nissan_murano_2023.jpg
1863,1862,,25582.0,34589.0,2023,nissan,murano,SUV,4 Doors,20 City / 28 Hwy,6 Cyl,Automatic,AWD,Gasoline,NaN,NaN,NaN,nissan_murano_2023.jpg
1864,1863,,4112.0,26589.0,2022,chevrolet,trailblazer,SUV,4 Doors,29 City / 31 Hwy,3 Cyl,Automatic,FWD,Gasoline,NaN,NaN,NaN,chevrolet_trailblazer_2022.jpg
1865,1864,,22169.0,28999.0,2022,chevrolet,trailblazer,SUV,4 Doors,29 City / 33 Hwy,3 Cyl,Automatic,FWD,Gasoline,NaN,NaN,NaN,chevrolet_trailblazer_2022.jpg
1866,1865,,16270.0,25999.0,2022,chevrolet,trailblazer,SUV,4 Doors,26 City / 30 Hwy,3 Cyl,Automatic,AWD,Gasoline,NaN,NaN,NaN,chevrolet_trailblazer_2022.jpg
1867,1866,,18862.0,26999.0,2022,chevrolet,trailblazer,SUV,4 Doors,29 City / 33 Hwy,3 Cyl,Automatic,FWD,Gasoline,NaN,NaN,NaN,chevrolet_trailblazer_2022.jpg
1868,1867,,37089.0,29999.0,2022,chevrolet,trailblazer,SUV,4 Doors,26 City / 30 Hwy,3 Cyl,Automatic,AWD,Gasoline,NaN,NaN,NaN,chevrolet_trailblazer_2022.jpg
1869,1868,,41701.0,28589.0,2022,bmw,x2,SUV,4 Doors,24 City / 32 Hwy,4 Cyl,Automatic,FWD,Gasoline,NaN,NaN,NaN,bmw_x2_2022.jpg
1870,1869,,60976.0,30589.0,2019,honda,pilot,SUV,4 Doors,20 City / 27 Hwy,6 Cyl,Automatic,FWD,Gasoline,19.5 Gal,NaN,NaN,honda_pilot_2019.jpg
1871,1870,,46799.0,33999.0,2019,honda,pilot,SUV,4 Doors,19 City / 26 Hwy,6 Cyl,Automatic,AWD,Gasoline,19.5 Gal,NaN,NaN,honda_pilot_2019.jpg
1872,1871,,53875.0,27589.0,2019,honda,pilot,SUV,4 Doors,18 City / 26 Hwy,6 Cyl,Automatic,AWD,Gasoline,19.5 Gal,NaN,NaN,honda_pilot_2019.jpg
1873,1872,,34111.0,33999.0,2019,honda,pilot,SUV,4 Doors,19 City / 26 Hwy,6 Cyl,Automatic,AWD,Gasoline,19.5 Gal,NaN,NaN,honda_pilot_2019.jpg
1874,1873,,40539.0,32589.0,2019,honda,pilot,SUV,4 Doors,19 City / 26 Hwy,6 Cyl,Automatic,AWD,Gasoline,19.5 Gal,NaN,NaN,honda_pilot_2019.jpg
1875,1874,,34431.0,34589.0,2019,honda,pilot,SUV,4 Doors,19 City / 26 Hwy,6 Cyl,Automatic,AWD,Gasoline,19.5 Gal,NaN,NaN,honda_pilot_2019.jpg
1876,1875,,7772.0,24999.0,2023,hyundai,venue,SUV,4 Doors,29 City / 33 Hwy,4 Cyl,Automatic,FWD,Gasoline,NaN,NaN,NaN,hyundai_venue_2023.jpg
1877,1876,,25437.0,26589.0,2021,kia,seltos,SUV,4 Doors,25 City / 30 Hwy,4 Cyl,Automatic,AWD,Gasoline,NaN,NaN,NaN,kia_seltos_2021.jpg
1878,1877,,34929.0,23589.0,2021,kia,seltos,SUV,4 Doors,29 City / 34 Hwy,4 Cyl,Automatic,FWD,Gasoline,NaN,NaN,NaN,kia_seltos_2021.jpg
1879,1878,,28852.0,26589.0,2021,kia,seltos,SUV,4 Doors,25 City / 30 Hwy,4 Cyl,Automatic,AWD,Gasoline,NaN,NaN,NaN,kia_seltos_2021.jpg
1880,1879,,7961.0,28589.0,2021,kia,seltos,SUV,4 Doors,25 City / 30 Hwy,4 Cyl,Automatic,AWD,Gasoline,NaN,NaN,NaN,kia_seltos_2021.jpg
1881,1926,,25383.0,29589.0,2022,kia,niro,SUV,4 Doors,46 City / 40 Hwy,4 Cyl,Automatic,FWD,Hybrid,NaN,NaN,NaN,kia_niro_2022.jpg
1882,1880,,16116.0,26589.0,2021,kia,seltos,SUV,4 Doors,27 City / 31 Hwy,4 Cyl,Automatic,AWD,Gasoline,NaN,NaN,NaN,kia_seltos_2021.jpg
1883,1881,,63665.0,28999.0,2018,acura,mdx,SUV,4 Doors,18 City / 26 Hwy,6 Cyl,Automatic,AWD,Gasoline,19.5 Gal,NaN,NaN,acura_mdx_2018.jpg
1884,1882,,32256.0,31589.0,2018,acura,mdx,SUV,4 Doors,18 City / 26 Hwy,6 Cyl,Automatic,AWD,Gasoline,19.5 Gal,NaN,NaN,acura_mdx_2018.jpg
1885,1883,,45208.0,30999.0,2018,acura,mdx,SUV,4 Doors,18 City / 26 Hwy,6 Cyl,Automatic,AWD,Gasoline,19.5 Gal,NaN,NaN,acura_mdx_2018.jpg
1886,1884,,33811.0,33589.0,2018,acura,mdx,SUV,4 Doors,18 City / 26 Hwy,6 Cyl,Automatic,AWD,Gasoline,19.5 Gal,NaN,NaN,acura_mdx_2018.jpg
1887,1885,,23592.0,77999.0,2021,lincoln,navigator l,SUV,4 Doors,/,6 Cyl,Automatic,4WD,Gasoline,NaN,NaN,NaN,lincoln_navigator-l_2021.jpg
1888,1886,,1158.0,28999.0,2023,chevrolet,equinox,SUV,4 Doors,26 City / 31 Hwy,4 Cyl,Automatic,FWD,Gasoline,NaN,NaN,NaN,chevrolet_equinox_2023.jpg
1889,1887,,30762.0,20999.0,2020,ford,ecosport,SUV,4 Doors,23 City / 29 Hwy,4 Cyl,Automatic,4WD,Gasoline,NaN,NaN,NaN,ford_ecosport_2020.jpg
1890,1888,,18730.0,21589.0,2020,ford,ecosport,SUV,4 Doors,23 City / 29 Hwy,4 Cyl,Automatic,4WD,Gasoline,NaN,NaN,NaN,ford_ecosport_2020.jpg
1891,1889,,34924.0,33589.0,2019,lincoln,nautilus,SUV,4 Doors,19 City / 26 Hwy,6 Cyl,Automatic,AWD,Gasoline,18 Gal,NaN,NaN,lincoln_nautilus_2019.jpg
1892,1890,,46992.0,34999.0,2018,lexus,nx,SUV,4 Doors,22 City / 27 Hwy,4 Cyl,Automatic,AWD,Gasoline,15.9 Gal,NaN,NaN,lexus_nx_2018.jpg
1893,1891,,28720.0,55999.0,2021,mercedes-benz,gle,SUV,4 Doors,21 City / 26 Hwy,6 Cyl,Automatic,AWD,Gasoline,NaN,NaN,NaN,mercedes-benz_gle_2021.jpg
1894,1892,,2070.0,42589.0,2023,subaru,ascent,SUV,4 Doors,19 City / 25 Hwy,4 Cyl,Automatic,AWD,Gasoline,NaN,NaN,NaN,subaru_ascent_2023.jpg
1895,1893,,16219.0,26589.0,2021,kia,sportage,SUV,4 Doors,21 City / 25 Hwy,4 Cyl,Automatic,AWD,Gasoline,NaN,NaN,NaN,kia_sportage_2021.jpg
1896,1894,,46713.0,20589.0,2021,mitsubishi,outlander sport,SUV,4 Doors,24 City / 30 Hwy,4 Cyl,Automatic,FWD,Gasoline,NaN,NaN,NaN,mitsubishi_outlander-sport_2021.jpg
1897,1895,,61423.0,22589.0,2016,jeep,grand cherokee,SUV,4 Doors,19 City / 26 Hwy,6 Cyl,Automatic,RWD,Flexible-Fuel,24.6 Gal,NaN,NaN,jeep_grand-cherokee_2016.jpg
1898,1896,,60118.0,24589.0,2016,jeep,grand cherokee,SUV,4 Doors,18 City / 25 Hwy,6 Cyl,Automatic,4WD,Flexible-Fuel,24.6 Gal,NaN,NaN,jeep_grand-cherokee_2016.jpg
1899,1897,,84937.0,17589.0,2016,mazda,cx 5,SUV,4 Doors,24 City / 29 Hwy,4 Cyl,Automatic,AWD,Gasoline,15.3 Gal,NaN,NaN,mazda_cx-5_2016.jpg
1900,1898,,67631.0,20589.0,2016,mazda,cx 5,SUV,4 Doors,24 City / 29 Hwy,4 Cyl,Automatic,AWD,Gasoline,15.3 Gal,NaN,NaN,mazda_cx-5_2016.jpg
1901,1899,,74418.0,18999.0,2016,mazda,cx 5,SUV,4 Doors,24 City / 29 Hwy,4 Cyl,Automatic,AWD,Gasoline,15.3 Gal,NaN,NaN,mazda_cx-5_2016.jpg
1902,1900,,86300.0,17589.0,2016,mazda,cx 5,SUV,4 Doors,24 City / 29 Hwy,4 Cyl,Automatic,AWD,Gasoline,15.3 Gal,NaN,NaN,mazda_cx-5_2016.jpg
